id,Rings
90615,8
90616,8
90617,8
90618,9
90619,7
90620,8
90621,9
90622,5
90623,7
90624,9
90625,9
90626,5
90627,8
90628,16
90629,6
90630,6
90631,10
90632,4
90633,8
90634,8
90635,5
90636,6
90637,8
90638,7
90639,8
90640,9
90641,7
90642,9
90643,4
90644,9
90645,9
90646,8
90647,9
90648,9
90649,12
90650,9
90651,8
90652,7
90653,10
90654,5
90655,7
90656,9
90657,7
90658,6
90659,8
90660,6
90661,7
90662,6
90663,8
90664,7
90665,12
90666,8
90667,4
90668,9
90669,8
90670,8
90671,8
90672,8
90673,10
90674,6
90675,4
90676,9
90677,8
90678,4
90679,8
90680,8
90681,8
90682,10
90683,8
90684,9
90685,9
90686,5
90687,9
90688,8
90689,9
90690,20
90691,7
90692,10
90693,12
90694,8
90695,8
90696,8
90697,6
90698,8
90699,4
90700,8
90701,9
90702,8
90703,10
90704,4
90705,10
90706,10
90707,5
90708,7
90709,8
90710,8
90711,8
90712,8
90713,18
90714,6
90715,7
90716,6
90717,8
90718,3
90719,4
90720,9
90721,8
90722,8
90723,7
90724,8
90725,5
90726,7
90727,7
90728,8
90729,9
90730,8
90731,4
90732,6
90733,9
90734,8
90735,7
90736,7
90737,4
90738,6
90739,18
90740,8
90741,4
90742,8
90743,10
90744,6
90745,5
90746,7
90747,3
90748,13
90749,8
90750,3
90751,6
90752,7
90753,6
90754,8
90755,7
90756,8
90757,9
90758,8
90759,6
90760,7
90761,8
90762,8
90763,8
90764,9
90765,9
90766,6
90767,10
90768,10
90769,5
90770,10
90771,9
90772,5
90773,7
90774,6
90775,8
90776,6
90777,8
90778,9
90779,9
90780,9
90781,10
90782,7
90783,8
90784,6
90785,7
90786,5
90787,8
90788,3
90789,11
90790,7
90791,5
90792,6
90793,6
90794,5
90795,9
90796,10
90797,8
90798,9
90799,6
90800,19
90801,9
90802,6
90803,9
90804,15
90805,9
90806,7
90807,9
90808,8
90809,12
90810,8
90811,8
90812,5
90813,8
90814,6
90815,7
90816,4
90817,8
90818,8
90819,6
90820,6
90821,8
90822,6
90823,5
90824,12
90825,7
90826,5
90827,3
90828,9
90829,9
90830,8
90831,7
90832,8
90833,9
90834,8
90835,8
90836,8
90837,4
90838,9
90839,7
90840,8
90841,8
90842,13
90843,8
90844,9
90845,10
90846,12
90847,6
90848,8
90849,8
90850,7
90851,9
90852,5
90853,10
90854,9
90855,6
90856,8
90857,10
90858,9
90859,8
90860,9
90861,8
90862,10
90863,8
90864,7
90865,12
90866,18
90867,10
90868,9
90869,7
90870,10
90871,13
90872,15
90873,6
